id,label
9495,cat
9496,cat
9497,cat
9498,cat
9499,cat
9500,cat
9501,cat
9502,cat
9503,cat
9504,cat
9505,cat
9506,cat
9507,cat
9508,cat
9509,cat
9510,cat
9511,cat
9512,cat
9513,cat
9514,cat
9515,cat
9516,cat
9517,cat
9518,cat
9519,cat
9520,cat
9521,cat
9522,cat
9523,cat
9524,cat
9525,cat
9526,cat
9527,cat
9528,cat
9529,cat
9530,cat
9531,cat
9532,cat
9533,cat
9534,cat
9535,cat
9536,cat
9537,cat
9538,cat
9539,cat
9540,cat
9541,cat
9542,cat
9543,cat
9544,cat
9545,cat
9546,cat
9547,cat
9548,cat
9549,cat
9550,cat
9551,cat
9552,cat
9553,cat
9554,cat
9555,cat
9556,cat
9557,cat
9558,cat
9559,cat
9560,cat
9561,cat
9562,cat
9563,cat
9564,cat
9565,cat
9566,cat
9567,cat
9568,cat
9569,cat
9570,cat
9571,cat
9572,cat
9573,cat
9574,cat
9575,cat
9576,cat
9577,cat
9578,cat
9579,cat
9580,cat
9581,cat
9582,cat
9583,cat
9584,cat
9585,cat
9586,cat
9587,cat
9588,cat
9589,cat
9590,cat
9591,cat
9592,cat
9593,cat
9594,cat
9595,cat
9596,cat
9597,cat
9598,cat
9599,cat
9600,cat
9601,cat
9602,cat
9603,cat
9604,cat
9605,cat
9606,cat
9607,cat
9608,cat
9609,cat
9610,cat
9611,cat
9612,cat
9613,cat
9614,cat
9615,cat
9616,cat
9617,cat
9618,cat
9619,cat
9620,cat
9621,cat
9622,cat
9623,cat
9624,cat
9625,cat
9626,cat
9627,cat
9628,cat
9629,cat
9630,cat
9631,cat
9632,cat
9633,cat
9634,cat
9635,cat
9636,cat
9637,cat
9638,cat
9639,cat
9640,cat
9641,cat
9642,cat
9643,cat
9644,cat
9645,cat
9646,cat
9647,cat
9648,cat
9649,cat
9650,cat
9651,cat
9652,cat
9653,cat
9654,cat
9655,cat
9656,cat
9657,cat
9658,cat
9659,cat
9660,cat
9661,cat
9662,cat
9663,cat
9664,cat
9665,cat
9666,cat
9667,cat
9668,cat
9669,cat
9670,cat
9671,cat
9672,cat
9673,cat
9674,cat
9675,cat
9676,cat
9677,cat
9678,cat
9679,cat
9680,cat
9681,cat
9682,cat
9683,cat
9684,cat
9685,cat
9686,cat
9687,cat
9688,cat
9689,cat
9690,cat
9691,cat
9692,cat
9693,cat
9694,cat
9695,cat
9696,cat
9697,cat
9698,cat
9699,cat
9700,cat
9701,cat
9702,cat
9703,cat
9704,cat
9705,cat
9706,cat
9707,cat
9708,cat
9709,cat
9710,cat
9711,cat
9712,cat
9713,cat
9714,cat
9715,cat
9716,cat
9717,cat
9718,cat
9719,cat
9720,cat
9721,cat
9722,cat
9723,cat
9724,cat
9725,cat
9726,cat
9727,cat
9728,cat
9729,cat
9730,cat
9731,cat
9732,cat
9733,cat
9734,cat
9735,cat
9736,cat
9737,cat
9738,cat
9739,cat
9740,cat
9741,cat
9742,cat
9743,cat
9744,cat
9745,cat
9746,cat
9747,cat
9748,cat
9749,cat
9750,cat
9751,cat
9752,cat
9753,cat
9754,cat
9755,cat
9756,cat
9757,cat
9758,cat
9759,cat
9760,cat
9761,cat
9762,cat
9763,cat
9764,cat
9765,cat
9766,cat
9767,cat
9768,cat
9769,cat
9770,cat
9771,cat
9772,cat
9773,cat
9774,cat
9775,cat
9776,cat
9777,cat
9778,cat
9779,cat
9780,cat
9781,cat
9782,cat
9783,cat
9784,cat
9785,cat
9786,cat
9787,cat
9788,cat
9789,cat
9790,cat
9791,cat
9792,cat
9793,cat
9794,cat
9795,cat
9796,cat
9797,cat
9798,cat
9799,cat
9800,cat
9801,cat
9802,cat
9803,cat
9804,cat
9805,cat
9806,cat
9807,cat
9808,cat
9809,cat
9810,cat
9811,cat
9812,cat
9813,cat
9814,cat
9815,cat
9816,cat
9817,cat
9818,cat
9819,cat
9820,cat
9821,cat
9822,cat
9823,cat
9824,cat
9825,cat
9826,cat
9827,cat
9828,cat
9829,cat
9830,cat
9831,cat
9832,cat
9833,cat
9834,cat
9835,cat
9836,cat
9837,cat
9838,cat
9839,cat
9840,cat
9841,cat
9842,cat
9843,cat
9844,cat
9845,cat
9846,cat
9847,cat
9848,cat
9849,cat
9850,cat
9851,cat
9852,cat
9853,cat
9854,cat
9855,cat
9856,cat
9857,cat
9858,cat
9859,cat
9860,cat
9861,cat
9862,cat
9863,cat
9864,cat
9865,cat
9866,cat
9867,cat
9868,cat
9869,cat
9870,cat
9871,cat
9872,cat
9873,cat
9874,cat
9875,cat
9876,cat
9877,cat
9878,cat
9879,cat
9880,cat
9881,cat
9882,cat
9883,cat
9884,cat
9885,cat
9886,cat
9887,cat
9888,cat
9889,cat
9890,cat
9891,cat
9892,cat
9893,cat
9894,cat
9895,cat
9896,cat
9897,cat
9898,cat
9899,cat
9900,cat
9901,cat
9902,cat
9903,cat
9904,cat
9905,cat
9906,cat
9907,cat
9908,cat
9909,cat
9910,cat
9911,cat
9912,cat
9913,cat
9914,cat
9915,cat
9916,cat
9917,cat
9918,cat
9919,cat
9920,cat
9921,cat
9922,cat
9923,cat
9924,cat
9925,cat
9926,cat
9927,cat
9928,cat
9929,cat
9930,cat
9931,cat
9932,cat
9933,cat
9934,cat
9935,cat
9936,cat
9937,cat
9938,cat
9939,cat
9940,cat
9941,cat
9942,cat
9943,cat
9944,cat
9945,cat
9946,cat
9947,cat
9948,cat
9949,cat
9950,cat
9951,cat
9952,cat
9953,cat
9954,cat
9955,cat
9956,cat
9957,cat
9958,cat
9959,cat
9960,cat
9961,cat
9962,cat
9963,cat
9964,cat
9965,cat
9966,cat
9967,cat
9968,cat
9969,cat
9970,cat
9971,cat
9972,cat
9973,cat
9974,cat
9975,cat
9976,cat
9977,cat
9978,cat
9979,cat
9980,cat
9981,cat
9982,cat
9983,cat
9984,cat
9985,cat
9986,cat
9987,cat
9988,cat
9989,cat
9990,cat
9991,cat
9992,cat
9993,cat
9994,cat
9995,cat
9996,cat
9997,cat
9998,cat
9999,cat
10000,cat
